Instance,Income
111994,320113.34
111995,24163.865
111996,67448.586
111997,146172.2
111998,20037.633
111999,67319.85
112000,93722.49
112001,62321.527
112002,28200.004
112003,103981.21
112004,20037.633
112005,184951.58
112006,20037.633
112007,117570.93
112008,241790.78
112009,82023.11
112010,51791.8
112011,20037.633
112012,45617.06
112013,34462.48
112014,140781.47
112015,28342.02
112016,41859.37
112017,23122.826
112018,106218.69
112019,91032.65
112020,24309.725
112021,25242.486
112022,59666.887
112023,36141.05
112024,20037.633
112025,69694.336
112026,65689.875
112027,65069.387
112028,31493.338
112029,60662.61
112030,388177.66
112031,464274.66
112032,469959.12
112033,97154.875
112034,79900.914
112035,81574.23
112036,158199.92
112037,139832.06
112038,260894.78
112039,30846.707
112040,50013.41
112041,50955.812
112042,29642.096
112043,70161.89
112044,28782.145
112045,34219.113
112046,386466.22
112047,20037.633
112048,20037.633
112049,88185.35
112050,43253.89
112051,38642.254
112052,156108.28
112053,436511.2
112054,70910.96
112055,28549.607
112056,92637.77
112057,30827.387
112058,51733.26
112059,34371.81
112060,204299
112061,146886.1
112062,183609.39
112063,63359.305
112064,26597.783
112065,76739.71
112066,29853.686
112067,114859.93
112068,65862.04
112069,424634.28
112070,473683.84
112071,54706.406
112072,115927.72
112073,27452.883
112074,20037.633
112075,23267.193
112076,112625.57
112077,1565202.9
112078,20037.633
112079,204118.08
112080,51991.69
112081,910353.56
112082,29295.43
112083,26355.033
112084,32389.984
112085,37709.707
112086,20037.633
112087,40175.39
112088,131291.53
112089,56897.465
112090,322864.72
112091,33619.2
112092,31366.832
112093,110841.01
112094,20037.633
112095,20037.633
112096,82948.52
112097,33719.664
112098,20037.633
112099,27591.457
112100,20037.633
112101,222818.25
112102,20037.633
112103,127215.6
112104,77331.336
112105,27980.615
112106,105675.2
112107,110802.26
112108,79353.99
112109,22910.557
112110,40090.723
112111,31690.879
112112,74148.51
112113,54613.062
112114,40380.113
112115,25533.262
112116,57611.31
112117,63682.305
112118,46662.934
112119,28899.336
112120,476824
112121,102675.93
112122,379938.1
112123,217610.42
112124,50924.58
112125,140917.84
112126,120984.75
112127,20037.633
112128,30673.346
112129,102196.24
112130,99911.11
112131,33490.77
112132,65625.85
112133,723208.8
112134,36951.562
112135,20037.633
112136,59210.355
112137,28191.002
112138,46756.254
112139,52712.113
112140,31862.918
112141,36702.62
112142,49059.367
112143,152785.12
112144,24447.621
112145,23608.883
112146,31108.629
112147,209062
112148,47333.406
112149,70473.52
112150,20037.633
112151,243675.27
112152,109756.53
112153,44924.957
112154,37580.195
112155,90612.04
112156,44121.465
112157,78886.68
112158,30737.953
112159,192385.3
112160,38814.164
112161,128684.37
112162,72566.81
112163,35833.645
112164,34430.94
112165,115179.92
112166,35939.7
112167,36407.293
112168,35646.316
112169,471637.53
112170,187952.39
112171,39307.4
112172,20037.633
112173,147214.98
112174,31256.52
112175,35249.543
112176,23759.418
112177,81109.38
112178,20037.633
112179,20037.633
112180,32901.676
112181,20037.633
112182,406508.53
112183,95897.516
112184,20037.633
112185,206481.06
112186,30170.824
112187,111016.6
112188,120596.88
112189,29944.352
112190,45305.89
112191,117328.7
112192,261464.72
112193,28060.373
112194,178013.06
112195,38021.285
112196,20037.633
112197,237660.55
112198,25926.664
112199,84496.33
112200,56094.453
112201,273152.34
112202,286152.6
112203,35294.5
112204,27382.686
112205,20037.633
112206,97982.42
112207,433760.4
112208,46507.918
112209,311104.7
112210,48949.605
112211,185205.72
112212,37005.74
112213,35119.55
112214,239610.25
112215,40150.504
112216,101185.36
112217,20037.633
112218,34946.77
112219,399751.97
112220,35704.94
112221,20037.633
112222,33571.66
112223,39287.527
112224,130104.945
112225,36329.984
112226,81903.54
112227,59496.625
112228,137320.4
112229,40015.87
112230,196248.11
112231,20037.633
112232,132879.77
112233,26496.6
112234,34050.44
112235,24352.896
112236,112440.41
112237,539848.25
112238,31577.633
112239,29988.963
112240,29122.074
112241,22754.523
112242,58271.09
112243,77934.02
112244,222638.39
112245,93551.984
112246,65658.4
112247,436750
112248,94280.125
112249,20037.633
112250,39619.74
112251,36117.312
112252,47448.902
112253,20037.633
112254,262387.6
112255,45986.934
112256,34061.953
112257,29136.062
112258,690433.25
112259,274523.75
112260,113110.42
112261,302663.9
112262,107127.14
112263,33469.066
112264,57806.777
112265,32339.31
112266,33858.867
112267,42018.84
112268,72052.375
112269,355786.53
112270,20037.633
112271,93740.375
112272,95223.83
112273,149929.48
112274,20037.633
112275,267499.06
112276,191425.52
112277,57258.234
112278,35907.47
112279,33740.586
112280,202261.42
112281,50779.836
112282,256300.66
112283,80772.7
112284,52253.293
112285,81761.875
112286,32572.824
112287,35761.895
112288,48147.324
112289,195763.64
112290,167368.27
112291,4461.7007
112292,736921.06
112293,23282.684
112294,368434.47
112295,42948.78
112296,287038.2
112297,64733.223
112298,44682.883
112299,37389.348
112300,18978.373
112301,31596.258
112302,36913.895
112303,24695.99
112304,216141.08
112305,20037.633
112306,46022.97
112307,41545
112308,190386.34
112309,66847.05
112310,29418.95
112311,98769.15
112312,37360.89
112313,91866.89
112314,25737.936
112315,142131.81
112316,26507.602
112317,23561.074
112318,28940.393
112319,20037.633
112320,752123.6
112321,36170.434
112322,31878.162
112323,146959.17
112324,450615.47
112325,168982.5
112326,122140.35
112327,175793.08
112328,111292.67
112329,125967.52
112330,283904.78
112331,348032.62
112332,214479.98
112333,434276.7
112334,209389.64
112335,48534.016
112336,20037.633
112337,301617.56
112338,284581.56
112339,228853.2
112340,35631.406
112341,1190344.8
112342,33510.074
112343,35890.04
112344,43121.484
112345,32877.883
112346,83914.7
112347,30785.229
112348,25135.686
112349,20037.633
112350,58497.773
112351,37440.2
112352,39279.06
112353,20037.633
112354,87636.43
112355,72794.58
112356,54847.586
112357,52448.168
112358,94027.805
112359,29480.21
112360,29794.447
112361,160927.44
112362,74964.77
112363,63630.055
112364,20037.633
112365,20037.633
112366,24781.14
112367,38035.914
112368,52257.445
112369,154457.62
112370,20037.633
112371,414090.1
112372,94903.66
112373,47433.688
112374,24169.826
112375,27506.268
112376,95924.75
112377,111022.96
112378,71990.96
112379,102646.13
112380,58421.285
112381,69945.8
112382,155699.1
112383,58233.64
112384,213848.6
112385,20037.633
112386,211687.44
112387,85717.375
112388,20037.633
112389,46898.562
112390,24591.531
112391,37635.246
112392,72715.67
112393,48713.406
112394,38097.883
112395,33970.035
112396,75835.11
112397,36766.13
112398,435863.47
112399,77832.63
112400,69905.29
112401,123551.55
112402,633435.9
112403,82836.414
112404,95848.64
112405,43168.99
112406,27874.088
112407,23320.373
112408,35264.223
112409,56290.613
112410,20037.633
112411,114005.32
112412,123266.28
112413,20037.633
